cow_id,scan_number,day,conductivity_raw_mScm,temperature_C,conductivity_temp_adjusted_mScm,milk_pH,somatic_cell_count,milk_yield_L,clotting,as7343_F1,as7343_F2,as7343_FZ,as7343_F3,as7343_F4,as7343_F5,as7343_FY,as7343_FXL,as7343_F6,as7343_F7,as7343_F8,as7343_NIR,as7343_VIS,as7343_FD,conductivity_deviation,risk_label
C0295,1,3,4.187,35.17,4.213,6.688,138,22.32,0,1184,911,2738,2231,3094,3507,4345,4617,3971,3862,4080,2474,19320,1417,-0.476,Healthy
C0295,2,6,4.239,35.22,4.262,6.629,164,22.7,0,1320,856,2765,2298,3107,3595,4437,4420,4560,4127,3737,2546,19008,1323,-0.427,Healthy
C0295,3,9,4.247,35.25,4.267,6.659,148,22.84,0,1302,948,2527,2174,3044,3362,4651,4717,4435,3839,3628,2515,19423,1379,-0.422,Healthy
C0295,4,12,4.216,35.08,4.25,6.64,146,22.25,0,1196,908,2657,1800,2865,3491,4238,4674,4215,3783,3739,2398,18977,1388,-0.439,Healthy
C0295,5,15,4.236,35.17,4.263,6.704,141,23.22,0,1291,949,2619,2071,2841,3223,4436,4488,4199,4008,3556,2477,19190,1420,-0.426,Healthy
C0295,6,18,4.072,35.22,4.094,6.643,166,22.54,0,1209,913,2604,2140,2791,3204,4193,4379,4282,3734,3505,2447,17574,1363,-0.595,Healthy
C0297,1,3,4.454,35.62,4.444,6.611,152,14.37,0,1268,951,2934,2192,3012,3582,4553,4995,4818,4300,4074,2555,20538,1502,-0.245,Healthy
C0297,2,6,4.452,35.55,4.448,6.578,149,14.4,0,1273,905,2681,2246,2836,3261,4495,4971,4767,4353,3770,2699,20373,1377,-0.241,Healthy
C0297,3,9,4.34,35.41,4.347,6.592,142,14.31,0,1205,955,2676,2173,3073,3289,4449,4850,4758,4133,4067,2665,19636,1429,-0.342,Healthy
C0297,4,12,4.204,35.65,4.192,6.628,158,14.62,0,1281,882,2749,2234,3113,3486,4394,5188,4587,4185,3938,2644,19689,1432,-0.497,Healthy
C0297,5,15,4.629,35.44,4.634,6.59,151,13.76,0,1174,902,2521,2021,2996,3359,4206,4689,4395,4051,3698,2690,18829,1365,-0.055,Healthy
C0297,6,18,4.425,35.58,4.418,6.579,150,14.14,0,1149,948,2709,2091,2985,3205,4245,4593,4155,4071,3690,2564,19101,1422,-0.271,Healthy
C0303,1,3,4.941,34.44,5.041,6.518,126,19.84,0,1294,963,2776,2154,2883,3463,4484,4629,4335,4201,3637,2524,19456,1392,0.352,Healthy
C0303,2,6,4.969,34.48,5.065,6.565,123,19.84,0,1239,915,2621,2182,2918,3550,4309,4912,3942,3692,3641,2386,18682,1308,0.376,Healthy
C0303,3,9,5.194,34.61,5.282,6.54,141,19.84,0,1229,908,2720,2204,2973,3297,4573,4661,4314,3892,3760,2535,18645,1396,0.593,Healthy
C0303,4,12,5.001,34.35,5.11,6.521,138,19.23,0,1310,936,2935,2188,3096,3577,4510,4840,4373,4156,3914,2649,19981,1413,0.421,Healthy
C0303,5,15,5.03,34.39,5.136,6.517,136,20.28,0,1235,949,2963,2185,2921,3226,4327,4436,4333,3805,3818,2607,19164,1403,0.447,Healthy
C0303,6,18,4.884,34.67,4.961,6.502,131,19.87,0,1217,954,2711,2098,3047,3518,4333,4745,4212,3905,3737,2495,19185,1483,0.272,Healthy
C0307,1,3,4.48,36.28,4.414,6.604,160,25.51,0,1018,834,2310,1976,2904,3318,4321,4879,4445,4654,3662,2649,18718,1434,-0.275,Healthy
C0307,2,6,4.317,36.22,4.258,6.564,155,24.04,0,1209,846,2572,1935,3206,3639,4503,4981,5120,4233,4005,2729,19840,1479,-0.431,Healthy
C0307,3,9,4.304,36.34,4.235,6.601,155,24.3,0,1142,855,2508,2167,2787,3145,4372,5040,4674,4325,3878,2648,19091,1385,-0.454,Healthy
C0307,4,12,4.271,36.36,4.201,6.573,168,24.77,0,1153,901,2410,2078,3079,3546,4491,4960,4751,4440,4163,2643,19661,1517,-0.488,Healthy
C0307,5,15,4.328,36.36,4.257,6.563,149,23.77,0,992,817,2476,2008,3027,3477,4398,5002,5095,4114,3989,2614,19273,1385,-0.432,Healthy
C0307,6,18,4.493,36.27,4.427,6.608,158,24.01,0,1152,786,2521,1934,3045,3290,4450,5264,4240,4346,3838,2582,19547,1456,-0.262,Healthy
C0315,1,3,4.476,35.52,4.474,6.661,156,22.87,0,1256,899,2686,2333,3186,3393,4340,4991,4851,4145,3685,2529,19633,1361,-0.215,Healthy
C0315,2,6,4.45,35.58,4.443,6.67,156,22.44,0,1311,927,2856,2276,3061,3480,4745,4853,4771,4214,3798,2820,20052,1435,-0.246,Healthy
C0315,3,9,4.693,35.47,4.696,6.691,170,22.57,0,1252,930,2584,2155,3089,3512,4618,4905,4637,4476,3938,2579,19289,1425,0.007,Healthy
C0315,4,12,4.453,35.54,4.45,6.682,148,22.6,0,1196,881,2469,2054,3062,3281,4446,4948,4284,3976,3919,2637,19019,1364,-0.239,Healthy
C0315,5,15,4.413,35.59,4.405,6.704,158,22.16,0,1271,835,2597,2084,2821,3448,4233,4919,4690,4217,3885,2521,19489,1439,-0.284,Healthy
C0315,6,18,4.281,35.63,4.27,6.704,148,22.18,0,1199,869,2581,2016,3174,3202,4427,4829,4499,4093,3751,2573,19952,1540,-0.419,Healthy
C0317,1,3,4.863,35.46,4.867,6.592,123,16.61,0,1167,898,2540,2048,2789,3036,4186,4394,3762,3735,3545,2415,17689,1294,0.178,Healthy
C0317,2,6,4.726,35.46,4.73,6.589,113,17.17,0,1275,890,2554,2078,2679,3209,4240,4100,4003,3632,3659,2334,18171,1374,0.041,Healthy
C0317,3,9,5.127,35.43,5.134,6.568,121,17.3,0,1147,882,2664,2185,2706,3350,4222,4477,3986,3716,3674,2557,18058,1342,0.445,Healthy
C0317,4,12,4.901,35.41,4.909,6.577,106,17.02,0,1144,894,2580,1961,2829,3165,4131,4124,3949,3570,3736,2415,17691,1361,0.22,Healthy
C0317,5,15,5.039,35.42,5.047,6.592,107,17.12,0,1169,805,2391,2023,2647,3094,4039,4342,4176,3615,3914,2414,18057,1266,0.358,Healthy
C0317,6,18,5.068,35.42,5.076,6.569,113,16.53,0,1135,870,2549,1785,2887,2942,4146,4180,3998,3763,3384,2461,18273,1370,0.387,Healthy
C0324,1,3,4.911,35.43,4.918,6.603,176,19.04,0,1477,1063,3068,2416,3254,3722,4625,5584,5195,4613,4199,2653,21568,1537,0.229,Healthy
C0324,2,6,4.768,35.32,4.784,6.607,167,18.27,0,1407,1022,3021,2444,3217,3813,4733,5476,5369,4727,3998,2804,21826,1581,0.095,Healthy
C0324,3,9,5.131,35.46,5.135,6.596,165,19.1,0,1387,1021,2893,2352,3073,3526,4492,5210,5117,4547,4291,2829,20661,1559,0.446,Healthy
C0324,4,12,4.879,35.33,4.895,6.564,167,19.19,0,1333,1022,2950,2462,3123,3696,4827,5307,5079,4961,4186,2866,21768,1614,0.206,Healthy
C0324,5,15,4.876,35.35,4.89,6.583,166,19.67,0,1393,1004,3014,2456,2739,3467,4623,5545,5081,4406,4171,2635,20818,1446,0.201,Healthy
C0324,6,18,4.99,35.33,5.006,6.615,169,19.05,0,1435,995,2943,2212,3170,3690,4487,5229,5020,4723,3906,2533,21297,1426,0.317,Healthy
C0327,1,3,4.574,36.79,4.462,6.563,102,19.86,0,1112,899,2496,2057,2743,3426,4213,4376,4085,3847,3696,2422,17846,1246,-0.227,Healthy
C0327,2,6,4.48,36.62,4.385,6.57,101,19.57,0,1150,842,2480,2032,2844,3296,4359,4562,4179,3848,3561,2639,18642,1352,-0.304,Healthy
C0327,3,9,4.418,36.58,4.327,6.628,100,19.04,0,1061,763,2424,1907,2771,3223,4183,4308,4142,4047,3637,2506,17818,1338,-0.362,Healthy
C0327,4,12,4.552,36.62,4.455,6.562,95,19.42,0,1082,868,2420,1879,2779,3364,4555,4499,4221,3937,3608,2482,17726,1210,-0.234,Healthy
C0327,5,15,4.533,36.77,4.424,6.533,110,19.53,0,1091,819,2352,1887,2933,3136,4196,4303,4126,3893,3527,2518,17830,1399,-0.265,Healthy
C0327,6,18,4.715,36.77,4.601,6.561,104,20.11,0,1112,851,2476,1858,2957,3611,4644,4348,4228,3934,3768,2635,18747,1350,-0.088,Healthy
C0328,1,3,4.862,35.72,4.842,6.563,124,8.91,0,1156,909,2651,2014,2992,3473,4402,4816,4376,4112,3615,2498,19279,1412,0.153,Healthy
C0328,2,6,4.907,35.75,4.884,6.554,110,10.06,0,1212,788,2469,2023,2882,3142,3941,4200,4129,3894,3756,2272,18580,1392,0.195,Healthy
C0328,3,9,4.854,35.56,4.848,6.558,115,9.07,0,1278,891,2682,2075,3029,3227,4043,4524,4226,4287,3736,2561,18480,1295,0.159,Healthy
C0328,4,12,4.929,35.78,4.903,6.59,118,9.23,0,1157,866,2519,2034,2953,3192,4285,4544,4254,3968,3457,2531,18865,1497,0.214,Healthy
C0328,5,15,4.787,35.59,4.779,6.597,112,9.12,0,1156,901,2411,1961,2766,3326,4444,4619,4294,4026,3556,2328,18531,1375,0.09,Healthy
C0328,6,18,4.991,35.68,4.974,6.591,102,9.41,0,1150,891,2508,1901,2936,3158,4450,4367,4314,4217,3507,2447,18707,1364,0.285,Healthy
C0334,1,3,4.927,35.93,4.887,6.692,162,24.47,0,1253,933,2617,2000,2754,3254,4492,4493,4060,4128,3696,2356,18328,1388,0.198,Healthy
C0334,2,6,4.811,36.01,4.764,6.724,150,24.83,0,1086,817,2400,2137,2962,3043,4155,4400,4111,3693,3470,2333,18024,1343,0.075,Healthy
C0334,3,9,4.857,36.02,4.809,6.711,151,24.83,0,1196,867,2706,1952,2893,3091,4076,4557,3860,3912,3427,2195,18358,1337,0.12,Healthy
C0334,4,12,4.809,35.9,4.772,6.711,152,24.12,0,1079,853,2422,1962,2731,3199,4114,4361,4077,3947,3671,2239,18477,1428,0.083,Healthy
C0334,5,15,5.103,36.08,5.047,6.667,155,25.03,0,1112,896,2643,1981,2936,3238,4044,4429,4338,4152,3467,2386,18744,1399,0.358,Healthy
C0334,6,18,4.811,35.97,4.768,6.678,140,24.84,0,1113,837,2389,1937,2857,3260,4079,4466,4245,3831,3478,2292,18120,1367,0.079,Healthy
C0337,1,3,4.832,34.55,4.919,6.58,129,18.02,0,1168,909,2562,2037,2824,3320,4076,4515,4103,3830,3653,2344,18185,1325,0.23,Healthy
C0337,2,6,5.025,34.59,5.112,6.622,147,18.75,0,1221,850,2533,2188,2858,3523,4279,4483,3885,3774,3522,2305,17825,1300,0.423,Healthy
C0337,3,9,4.8,34.68,4.875,6.63,133,19.38,0,1052,858,2431,1925,2885,3214,4164,4262,4060,3777,3391,2264,18047,1345,0.186,Healthy
C0337,4,12,4.78,34.5,4.871,6.609,132,17.88,0,1123,846,2369,1840,2881,3207,4454,4297,3816,3624,3291,2374,17172,1340,0.182,Healthy
C0337,5,15,4.89,34.63,4.971,6.61,124,19.27,0,1079,808,2411,1998,2622,3120,4017,4318,3773,3717,3430,2238,17018,1241,0.282,Healthy
C0337,6,18,4.754,34.63,4.833,6.64,147,18.45,0,1161,813,2451,1993,2781,3228,4155,4206,3636,3518,3393,2321,17294,1205,0.144,Healthy
C0347,1,3,4.524,35.98,4.483,6.451,99,23.36,0,920,683,2162,1684,2446,2920,3583,3685,3567,3090,3183,2022,15432,1121,-0.206,Healthy
C0347,2,6,4.557,36.0,4.514,6.412,94,24.32,0,959,711,2092,1644,2485,3024,3687,3795,3752,3295,3008,2107,15548,1160,-0.175,Healthy
C0347,3,9,4.503,35.87,4.471,6.466,103,23.06,0,913,737,2130,1646,2621,2877,3631,3588,3712,3333,3042,2056,15447,1166,-0.218,Healthy
C0347,4,12,4.434,35.77,4.411,6.447,117,22.56,0,1049,748,2165,1668,2602,3102,4118,4014,3901,3381,3444,2253,16519,1366,-0.278,Healthy
C0347,5,15,4.45,36.02,4.406,6.453,117,23.23,0,986,761,2222,1733,2722,2811,4049,3965,3939,3401,3245,2001,16613,1332,-0.283,Healthy
C0347,6,18,4.562,35.92,4.526,6.462,112,23.66,0,983,744,2101,1621,2615,3159,3925,4019,3781,3395,3163,2289,15788,1231,-0.163,Healthy
C0353,1,3,4.204,35.37,4.214,6.61,123,17.62,0,1096,827,2623,2174,2946,3173,3866,4555,4245,4102,3647,2402,17626,1311,-0.475,Healthy
C0353,2,6,4.111,35.42,4.117,6.621,110,18.46,0,1163,848,2385,1928,2774,3266,4130,4447,4025,3723,3368,2414,17306,1308,-0.572,Healthy
C0353,3,9,4.245,35.36,4.256,6.609,108,17.87,0,1124,855,2426,1944,2567,3172,3712,4374,3868,3760,3600,2351,17460,1259,-0.433,Healthy
C0353,4,12,4.457,35.48,4.459,6.606,91,17.65,0,1057,836,2326,1942,2582,2961,4024,4124,4115,3609,3295,2370,16839,1229,-0.23,Healthy
C0353,5,15,4.093,35.47,4.095,6.612,89,17.96,0,1038,873,2481,1958,2658,3069,3968,3982,3851,3572,3458,2305,16762,1169,-0.594,Healthy
C0353,6,18,4.069,35.42,4.075,6.572,100,18.31,0,1089,843,2393,1900,2662,2839,3920,4181,3581,3894,3361,2377,16951,1238,-0.614,Healthy
C0358,1,3,4.696,35.35,4.709,6.545,128,19.54,0,1090,813,2294,1855,2861,3215,4244,4490,3798,3748,3588,2422,17436,1309,0.02,Healthy
C0358,2,6,4.931,35.49,4.932,6.566,111,19.99,0,1077,796,2238,1929,2907,3401,4372,4633,3979,3944,3384,2437,17920,1262,0.243,Healthy
C0358,3,9,4.685,35.38,4.696,6.534,106,20.33,0,1033,789,2303,1713,2823,3270,3955,4361,4211,3563,3489,2480,17444,1352,0.007,Healthy
C0358,4,12,4.708,35.51,4.707,6.567,114,19.76,0,1044,736,2110,1875,2894,3233,4084,3967,3799,3813,3269,2270,17544,1317,0.018,Healthy
C0358,5,15,4.619,35.53,4.616,6.546,109,19.78,0,1006,802,2323,1781,2652,3157,3725,4231,3949,3741,3116,2298,17784,1305,-0.073,Healthy
C0358,6,18,4.803,35.55,4.798,6.527,118,19.58,0,1070,775,2179,1912,2883,3156,3936,4158,3826,3769,3504,2314,17544,1276,0.109,Healthy
C0361,1,3,4.262,35.5,4.262,6.597,189,21.42,0,1260,948,2665,2070,3127,3784,4596,5411,5095,4540,3755,2514,20782,1561,-0.427,Healthy
C0361,2,6,4.389,35.66,4.376,6.6,199,20.96,0,1302,938,2735,2342,3221,3547,4905,5310,4813,4625,3913,2589,21309,1589,-0.313,Healthy
C0361,3,9,4.245,35.45,4.249,6.579,185,21.33,0,1175,890,2607,2158,2859,3387,4695,5211,5021,4461,3798,2366,20078,1430,-0.44,Healthy
C0361,4,12,4.415,35.49,4.416,6.605,192,20.72,0,1266,923,2620,2159,2853,3425,4359,5005,4797,4373,3529,2330,19893,1496,-0.273,Healthy
C0361,5,15,4.27,35.37,4.281,6.578,197,21.16,0,1304,925,2672,2303,3083,3552,4525,5406,5159,4812,3696,2434,20161,1387,-0.408,Healthy
C0361,6,18,4.254,35.43,4.26,6.587,189,20.87,0,1157,884,2580,2240,3005,3514,4441,5216,5121,4405,3681,2347,19539,1346,-0.429,Healthy
C0362,1,3,4.997,35.92,4.957,6.7,96,16.58,0,1277,972,2844,2236,3060,3537,4554,4687,4207,3962,3531,2380,19116,1403,0.268,Healthy
C0362,2,6,5.072,35.96,5.028,6.69,95,15.25,0,1272,939,2738,2288,2976,3275,4312,4432,4030,3970,3506,2492,18860,1384,0.339,Healthy
C0362,3,9,4.908,35.79,4.881,6.682,98,15.88,0,1212,959,2667,2208,2825,3158,4277,4310,4239,3773,3534,2394,18082,1374,0.192,Healthy
C0362,4,12,4.91,35.88,4.875,6.657,103,15.83,0,1188,926,2716,2143,2934,3525,4463,4602,4407,4254,3585,2284,19599,1452,0.186,Healthy
C0362,5,15,4.913,35.93,4.873,6.705,101,15.17,0,1234,898,2643,2121,2741,3228,4327,4328,4060,3963,3219,2297,18458,1396,0.184,Healthy
C0362,6,18,5.176,35.91,5.136,6.697,89,15.43,0,1336,944,2667,2217,2874,3068,4397,4673,4225,3930,3358,2363,18633,1447,0.447,Healthy
C0366,1,3,4.709,35.68,4.693,6.67,145,20.26,0,1217,928,2562,2096,3109,2902,4385,4410,4530,4030,3601,2341,19368,1345,0.004,Healthy
C0366,2,6,5.106,36.04,5.054,6.716,176,17.11,0,1216,914,2637,2242,3139,3371,4367,5105,4610,4536,3548,2515,20799,1499,0.365,Healthy
C0366,3,9,5.238,36.3,5.158,6.782,210,16.19,0,1288,971,2877,2251,3248,3466,4811,5268,4712,4227,3558,2571,20861,1541,0.469,Healthy
C0366,4,12,5.717,36.66,5.591,6.866,270,16.98,0,1370,1043,2835,2369,3532,3802,4895,6026,5522,5035,4136,2856,22468,1650,0.902,Subclinical
C0366,5,15,6.104,37.21,5.906,6.965,355,12.56,0,1451,1011,3327,2536,3542,3828,5295,5625,5236,5291,4348,2858,23254,1581,1.217,Subclinical
C0366,6,18,6.67,37.74,6.386,7.08,446,9.5,0,1637,1260,3475,2743,3940,4314,5755,6585,5862,5473,4461,3228,25743,1823,1.697,Subclinical
C0368,1,3,4.657,35.53,4.654,6.685,107,23.61,0,1126,866,2480,2048,2570,3149,4060,4758,4248,3862,3348,2456,18554,1399,-0.035,Healthy
C0368,2,6,4.842,35.28,4.862,6.743,121,23.37,0,1114,921,2396,1960,2922,3441,4410,4811,4452,4368,3498,2643,19147,1421,0.173,Healthy
C0368,3,9,4.741,35.36,4.754,6.72,118,23.81,0,1150,838,2383,2030,2692,3038,3622,4509,4194,3718,3180,2273,17192,1260,0.065,Healthy
C0368,4,12,4.776,35.36,4.789,6.734,127,23.82,0,1153,871,2441,2119,2820,3214,4183,4451,4380,4129,3586,2395,17953,1346,0.1,Healthy
C0368,5,15,4.785,35.38,4.796,6.664,108,24.13,0,1105,792,2276,1874,2741,3054,3887,4572,3605,3686,3398,2335,17212,1236,0.107,Healthy
C0368,6,18,4.914,35.24,4.938,6.713,120,23.16,0,1157,833,2318,2025,2665,3219,4101,4740,4243,3929,3501,2497,18136,1364,0.249,Healthy
C0369,1,3,4.82,35.04,4.862,6.669,164,19.59,0,1176,928,2663,2148,2945,3232,4320,4427,4276,4057,3698,2367,18303,1296,0.173,Healthy
C0369,2,6,4.968,35.17,4.999,6.641,192,19.11,0,1226,877,2779,2271,3078,3422,4681,4852,4474,4168,3858,2598,19721,1489,0.31,Healthy
C0369,3,9,4.574,35.33,4.589,6.655,184,18.59,0,1272,946,2828,2115,2910,3450,4408,4609,4563,4336,3527,2659,19895,1539,-0.1,Healthy
C0369,4,12,4.704,35.06,4.743,6.652,170,18.94,0,1138,879,2434,2018,2719,3102,4356,4877,4127,4195,3614,2415,19078,1412,0.054,Healthy
C0369,5,15,4.943,35.18,4.973,6.671,173,19.46,0,1290,874,2670,2064,2844,3525,4532,4483,4356,3943,3686,2369,19009,1413,0.284,Healthy
C0369,6,18,4.81,35.24,4.834,6.689,162,19.73,0,1122,831,2569,2080,2839,3358,4226,4471,4241,3893,3451,2436,18416,1389,0.145,Healthy
C0378,1,3,4.791,35.72,4.771,6.677,154,18.18,0,1245,927,2813,2175,2983,3301,4605,4608,4168,4103,4200,2684,19920,1462,0.082,Healthy
C0378,2,6,4.812,36.09,4.758,6.737,152,16.52,0,1230,948,2723,2267,3148,3310,4342,4846,4453,4141,3918,2572,19445,1377,0.069,Healthy
C0378,3,9,5.268,36.47,5.171,6.822,240,17.22,0,1358,1089,2897,2246,3310,3722,5315,5225,5032,4404,4278,3082,21671,1534,0.482,Healthy
C0378,4,12,5.746,37.25,5.555,6.931,285,15.88,0,1564,1053,3294,2645,3743,3881,5109,5627,5475,4443,4952,3142,22911,1618,0.866,Subclinical
C0378,5,15,6.219,37.81,5.946,7.061,370,11.8,0,1613,1227,3390,2733,3666,4282,5650,5817,5659,5037,5075,3499,24034,1703,1.257,Subclinical
C0378,6,18,6.91,38.56,6.508,7.21,464,9.4,0,1772,1276,3905,2993,4408,4901,5976,6516,6281,5634,5441,3653,27563,1857,1.819,Clinical
C0384,1,3,4.878,35.8,4.85,6.672,139,18.27,0,1147,792,2341,1843,2686,3100,4281,4857,4189,3921,3436,2320,17602,1407,0.161,Healthy
C0384,2,6,5.073,35.97,5.028,6.721,207,16.97,0,1179,883,2617,2008,2983,3341,4637,5061,4526,4397,3892,2787,20397,1471,0.339,Healthy
C0384,3,9,5.415,36.34,5.329,6.792,279,16.43,0,1211,951,2830,2281,3213,3679,4536,5474,5095,5175,4252,2902,21407,1494,0.64,Healthy
C0384,4,12,6.066,37.01,5.892,6.881,343,16.46,0,1374,1049,3168,2651,3517,3893,4785,5634,5358,4798,4458,3007,21905,1551,1.203,Subclinical
C0384,5,15,6.739,37.61,6.469,6.987,463,13.69,1,1846,1443,4073,3205,4838,5080,6325,8034,7562,7168,6230,4322,30612,2072,1.78,Clinical
C0384,6,18,7.4,38.3,7.006,7.11,599,11.8,1,1985,1568,4383,3524,5319,5763,7092,8551,8299,7530,6990,4523,33165,2161,2.317,Clinical
C0389,1,3,4.656,35.42,4.663,6.503,156,20.63,0,1245,968,2903,2197,2752,3293,4170,4830,4947,4428,3769,2700,19359,1389,-0.026,Healthy
C0389,2,6,4.705,35.15,4.736,6.46,139,21.1,0,1282,926,2760,2168,2830,3309,4198,4919,4642,4252,3974,2538,19455,1458,0.047,Healthy
C0389,3,9,4.595,35.23,4.619,6.532,154,20.7,0,1235,996,2827,2240,2967,3237,4474,5263,5010,4627,3931,2504,20520,1520,-0.07,Healthy
C0389,4,12,4.774,35.34,4.789,6.501,146,21.0,0,1284,933,2628,2048,2656,3358,4147,4648,4452,4281,3687,2479,18780,1434,0.1,Healthy
C0389,5,15,4.657,35.26,4.678,6.486,145,20.98,0,1321,911,2752,2153,2786,3165,3960,4842,4703,4050,3862,2476,19436,1413,-0.011,Healthy
C0389,6,18,4.658,35.33,4.673,6.492,140,21.24,0,1144,967,2601,2170,2683,2996,4036,4698,4617,4230,3882,2550,18494,1361,-0.016,Healthy
C0394,1,3,4.688,36.11,4.634,6.6,174,21.6,0,1229,971,2647,2185,3219,3304,4668,5252,5074,4730,3855,2839,20328,1417,-0.055,Healthy
C0394,2,6,4.648,36.06,4.599,6.604,177,20.78,0,1298,991,2847,2303,3228,3666,4625,5314,4856,4774,4116,2784,20673,1450,-0.09,Healthy
C0394,3,9,4.558,36.24,4.494,6.639,187,21.68,0,1295,974,2847,2422,3294,3788,5155,5497,4949,4538,4240,2887,21450,1463,-0.195,Healthy
C0394,4,12,4.725,36.19,4.663,6.659,178,21.9,0,1300,971,2931,2389,3072,3782,4669,5554,5062,4802,4357,2943,21383,1604,-0.026,Healthy
C0394,5,15,4.676,35.92,4.639,6.665,180,21.54,0,1314,913,2862,2332,3290,3726,4675,5177,5066,4592,4225,2669,21317,1602,-0.05,Healthy
C0394,6,18,4.523,36.22,4.461,6.679,191,21.84,0,1218,1006,2939,2367,3256,3721,4901,5623,4755,4962,4219,2887,22380,1536,-0.228,Healthy
C0396,1,3,4.716,35.62,4.705,6.67,171,19.63,0,1205,821,2437,2102,2786,3052,3733,4594,4334,4229,3448,2421,18615,1396,0.016,Healthy
C0396,2,6,4.81,36.17,4.749,6.716,223,19.45,0,1179,886,2481,2044,3054,3392,4480,5009,4557,3968,3827,2664,19689,1446,0.06,Healthy
C0396,3,9,5.665,36.55,5.552,6.782,293,20.38,0,1394,1010,2777,2359,3126,3756,4992,5508,5019,4881,4160,2891,21965,1619,0.863,Subclinical
C0396,4,12,6.169,37.24,5.965,6.866,416,16.78,0,1527,1089,3265,2648,3652,4225,5358,6066,6094,5244,4707,3235,23575,1695,1.276,Subclinical
C0396,5,15,6.826,37.93,6.511,6.965,563,14.37,0,1636,1214,3661,2717,3951,4086,5391,6492,5964,5771,5146,3358,25694,1812,1.822,Clinical
C0396,6,18,7.64,38.74,7.17,7.08,730,12.9,0,1830,1345,3756,3108,4050,3548,5151,6644,5867,6232,5167,3721,25268,1761,2.481,Clinical
C0399,1,3,4.849,34.8,4.913,6.632,88,21.68,0,1009,781,2274,1800,2610,2962,3890,4191,3824,3808,3455,2226,16260,1203,0.224,Healthy
C0399,2,6,4.864,34.83,4.926,6.629,93,23.04,0,1021,783,2296,1852,2598,2887,3747,4270,4218,3621,3289,2089,16667,1327,0.237,Healthy
C0399,3,9,5.025,34.92,5.08,6.635,100,22.05,0,1079,778,2203,1827,2448,2965,3564,4383,4037,3607,3386,2279,16495,1315,0.391,Healthy
C0399,4,12,4.87,34.84,4.931,6.606,91,22.71,0,1013,773,2192,1821,2508,2904,3757,4177,3963,3611,3130,2201,16276,1231,0.242,Healthy
C0399,5,15,4.91,34.81,4.974,6.66,89,22.44,0,991,743,2272,1806,2447,2963,3903,4111,3796,3730,3017,2117,17356,1283,0.285,Healthy
C0399,6,18,4.834,34.82,4.896,6.629,105,22.02,0,1076,775,2291,1807,2641,3086,4010,4087,3931,3803,3206,2288,16991,1294,0.207,Healthy
C0410,1,3,4.767,35.6,4.758,6.517,97,15.96,0,1012,800,2403,1915,2693,3091,4000,4055,3931,3871,3189,2219,16896,1224,0.069,Healthy
C0410,2,6,4.817,35.64,4.804,6.563,85,16.95,0,1084,820,2353,1797,2694,3144,4073,4018,3744,3508,3005,1927,17010,1312,0.115,Healthy
C0410,3,9,4.972,35.56,4.966,6.555,87,15.92,0,1059,829,2196,1951,2686,3183,4154,4280,3670,3644,3167,2120,17253,1299,0.277,Healthy
C0410,4,12,4.98,35.66,4.965,6.517,94,16.38,0,1109,850,2402,1872,2894,3310,4166,4590,3962,3756,3393,2216,18370,1339,0.276,Healthy
C0410,5,15,5.08,35.57,5.073,6.551,84,16.41,0,1086,841,2544,2046,2730,3152,4194,4180,4143,3750,3094,2132,16880,1279,0.384,Healthy
C0410,6,18,4.775,35.61,4.765,6.547,91,16.46,0,1066,811,2301,1876,2691,3019,4074,4278,3843,3535,3292,2239,16451,1251,0.076,Healthy
C0423,1,3,4.985,34.83,5.048,6.504,139,19.7,0,1167,889,2623,2151,2611,3086,4142,4723,4772,4272,3893,2559,18359,1438,0.359,Healthy
C0423,2,6,5.023,34.87,5.083,6.501,135,20.19,0,1147,894,2462,2319,2630,3185,4193,4779,4552,4074,3519,2420,19030,1428,0.394,Healthy
C0423,3,9,4.982,34.76,5.052,6.502,138,18.68,0,1189,860,2683,1998,2588,3165,3825,4640,4216,3860,3551,2617,18357,1371,0.363,Healthy
C0423,4,12,4.899,34.75,4.969,6.496,144,18.57,0,1237,906,2533,2065,2602,3013,4200,4633,4494,4147,3776,2467,19224,1422,0.28,Healthy
C0423,5,15,5.034,34.91,5.09,6.501,129,19.4,0,1188,867,2529,1963,2631,2914,3645,4574,4296,3971,3347,2364,18577,1414,0.401,Healthy
C0423,6,18,5.06,34.77,5.13,6.489,137,19.18,0,1095,905,2416,2045,2743,3122,4184,4754,4426,3715,3573,2469,18586,1340,0.441,Healthy
C0424,1,3,4.852,35.5,4.852,6.668,163,19.27,0,1235,907,2698,2247,3069,3686,4608,4845,4323,3985,3953,2642,19738,1442,0.163,Healthy
C0424,2,6,4.79,35.95,4.749,6.707,219,19.22,0,1236,962,2794,2294,3303,3717,4595,4861,4699,4188,4193,2689,20072,1443,0.06,Healthy
C0424,3,9,5.124,36.49,5.028,6.764,306,18.92,0,1425,987,3088,2557,3574,4187,5003,5384,5161,4818,4673,2989,22042,1634,0.339,Healthy
C0424,4,12,5.691,36.81,5.549,6.836,413,16.86,0,1458,1115,3544,2711,3773,4438,5521,5548,5749,4675,4935,3144,23922,1636,0.86,Subclinical
C0424,5,15,6.162,37.37,5.943,6.921,563,13.59,1,2041,1561,4236,3634,5004,5858,7776,7448,7182,6598,6428,4416,31763,2187,1.254,Clinical
